7190,1,13,0.61,-0.066,0.193
7191,1,13,0.42,1.711,0.36
7192,1,13,0.35,1.498,0.172
7194,1,13,0.8,-1.425,0.108
7195,1,13,0.49,0.45,0.15
7196,1,13,0.91,-1.879,0.173
7197,1,13,0.49,0.461,0.179
7198,1,13,0.34,1.142,0.125
7199,1,13,0.46,3.196,0.358
7200,1,13,0.55,0.12,0.127
7201,1,13,0.56,0.267,0.205
7202,1,13,0.49,2.241,0.242
7203,1,13,0.32,3.061,0.313
7204,1,13,0.49,1.081,0.276
7205,1,13,0.38,0.942,0.168
7206,1,13,0.46,1.17,0.248
7208,1,13,0.4,0.98,0.103
7210,1,13,0.81,-2.673,0.146
7211,1,13,0.58,0.402,0.265
7005,1,13,0.69,0.012,0.377
7006,1,13,0.28,1.918,0.184
7007,1,13,0.66,0.045,0.324
7008,1,13,0.51,1.572,0.309
7009,1,13,0.49,1.388,0.365
7010,1,13,0.31,3.128,0.288
7011,1,13,0.74,-0.614,0.323
7012,1,13,0.55,0.428,0.236
7013,1,13,0.22,0,0
7014,1,13,0.39,2.093,0.261
7015,1,13,0.26,2.104,0.176
7016,1,13,0.6,0.738,0.357
7017,1,13,0.59,1.65,0.5
7018,1,13,0.62,1.542,0.5
6945,1,13,0.48,0.42,0.129
6947,1,13,0.16,2.388,0.113
6948,1,13,0.47,2.006,0.399
6949,1,13,0.62,-0.343,0.137
6950,1,13,0.9,-2.618,0.231
6951,1,13,0.21,1.697,0.113
6952,1,13,0.78,-1.047,0.357
6953,1,13,0.81,-1,0.391
6954,1,13,0.5,1.113,0.305
6955,1,13,0.72,-1.091,0.278
6956,1,13,0.87,-2.548,0.286
6957,1,13,0.56,1.007,0.335
6958,1,13,0.8,-1.217,0.29
6959,1,13,0.64,-0.286,0.22
6960,1,13,0.34,1.866,0.199
6962,1,13,0.2,0,0
6963,1,13,0.54,0.368,0.223
6964,1,13,0.6,-0.038,0.185
6965,1,13,0.34,2.105,0.302
6966,1,13,0.45,1.022,0.227
6967,1,13,0.58,0.307,0.258
6968,1,13,0.6,-0.136,0.163
6969,1,13,0.23,4.201,0.194
6970,1,13,0.31,1.465,0.135
6971,1,13,0.46,1.483,0.329
6972,1,13,0.29,4.547,0.288
6973,1,13,0.36,1.683,0.229
6974,1,13,0.49,0.831,0.173
6975,1,13,0.53,0.548,0.237
6942,1,13,0.34,3.602,0.33
6940,1,13,0.42,1.189,0.267
6938,1,13,0.59,0.141,0.217
6922,1,13,0.32,2.232,0.259
6923,1,13,0.74,-0.464,0.342
6924,1,13,0.69,-0.425,0.257
6925,1,13,0.49,2.656,0.335
6926,1,13,0.68,-0.618,0.142
6927,1,13,0.56,0.274,0.202
6928,1,13,0.78,-1.152,0.209
6929,1,13,0.59,0.122,0.217
6930,1,13,0.81,-1.406,0.216
6931,1,13,0.78,-0.973,0.294
6890,1,13,0.54,0.434,0.231
6893,1,13,0.68,-0.417,0.186
6894,1,13,0.47,0.763,0.157
6895,1,13,0.36,0.952,0.111
6897,1,13,0.69,-0.367,0.204
6898,1,13,0.79,-1.481,0.176
8543,1,13,0.8,-1.03,0.18
8544,1,13,0.66,-0.3,0.2
8545,1,13,0.6,0.12,0.23
8546,1,13,0.67,-0.54,0.18
8547,1,13,0.46,2.58,0.27
8570,1,13,0.72,-0.96,0.17
8571,1,13,0.49,0.77,0.17
8572,1,13,0.92,-2.26,0.17
8573,1,13,0.7,-0.82,0.16
8574,1,13,0.26,1.23,0.09
8575,1,13,0.52,2.86,0.47
8576,1,13,0.39,1.12,0.18
8577,1,13,0.32,1.45,0.14
8578,1,13,0.66,-0.54,0.17
8518,1,13,0.33,1.05,0.12
8519,1,13,0.71,-0.7,0.15
8520,1,13,0.83,-1.38,0.21
8521,1,13,0.66,-0.59,0.19
8522,1,13,0.73,-1.05,0.21
8523,1,13,0.46,0.85,0.17
8524,1,13,0.33,2.64,0.29
8525,1,13,0.53,0.48,0.19
8526,1,13,0.61,0.02,0.21
8527,1,13,0.28,2.43,0.24
8528,1,13,0.43,1.23,0.21
8529,1,13,0.49,0.47,0.16
8530,1,13,0.27,2.1,0.18
8531,1,13,0.25,3,0.22
8472,1,13,0.68,-0.931,0.235
8473,1,13,0.49,0.792,0.266
8474,1,13,0.31,3.003,0.177
8475,1,13,0.38,2.07,0.29
8476,1,13,0.6,0.813,0.439
8477,1,13,0.27,2.279,0.131
8478,1,13,0.07,0,0
8479,1,13,0.74,-0.712,0.195
8480,1,13,0.53,0.891,0.309
8481,1,13,0.5,0.576,0.149
8482,1,13,0.81,-1.279,0.139
8483,1,13,0.7,-0.435,0.267
8484,1,13,0.31,2.751,0.151
8485,1,13,0.79,-1.506,0.184
8434,1,13,0.63,0.214,0.316
8435,1,13,0.61,-0.387,0.054
8437,1,13,0.52,0.704,0.214
8438,1,13,0.09,3.261,0.067
8439,1,13,0.44,1.299,0.242
8440,1,13,0.55,0.051,0.108
8441,1,13,0.76,-1.161,0.073
8442,1,13,0.8,-1.539,0.079
8443,1,13,0.54,0.44,0.168
8444,1,13,0.39,3.51,0.243
8445,1,13,0.71,-0.459,0.24
8446,1,13,0.39,1.564,0.171
8447,1,13,0.7,-0.394,0.244
8448,1,13,0.64,-0.22,0.206
8394,1,13,0.69,-0.8,0.17
8395,1,13,0.65,-0.49,0.2
8396,1,13,0.47,0.87,0.24
8397,1,13,0.34,1.48,0.17
8398,1,13,0.43,1.26,0.25
8399,1,13,0.42,1.88,0.33
8400,1,13,0.41,0.68,0.16
8401,1,13,0.22,2.39,0.17
8402,1,13,0.55,0.23,0.18
8403,1,13,0.41,1.82,0.19
8404,1,13,0.27,2.29,0.22
8405,1,13,0.86,-1.76,0.18
8406,1,13,0.27,3,0.25
8407,1,13,0.55,0.42,0.2
8369,1,13,0.78,-0.95,0.17
8370,1,13,0.73,-0.8,0.17
8371,1,13,0.42,1.47,0.18
8372,1,13,0.51,0.59,0.24
8373,1,13,0.76,-1.3,0.2
8374,1,13,0.37,3,0.36
8375,1,13,0.45,0.87,0.22
8376,1,13,0.8,-1.17,0.17
8377,1,13,0.16,1.91,0.1
8378,1,13,0.31,1.5,0.17
8379,1,13,0.2,2.02,0.14
8380,1,13,0.66,-0.32,0.2
8381,1,13,0.66,-0.31,0.19
8382,1,13,0.39,0.91,0.13
8323,1,13,0.48,0.72,0.23
8324,1,13,0.3,1.86,0.17
8326,1,13,0.58,0.17,0.19
8327,1,13,0.4,1.39,0.2
8328,1,13,0.37,3,0.35
8329,1,13,0.21,1.74,0.14
8330,1,13,0.75,-0.65,0.24
8331,1,13,0.59,0.1,0.21
8332,1,13,0.63,-0.35,0.17
8333,1,13,0.6,-0.13,0.14
8334,1,13,0.65,-0.26,0.2
8335,1,13,0.82,-1.49,0.17
8336,1,13,0.69,-0.52,0.19
8297,1,13,0.54,0.31,0.17
8298,1,13,0.29,1.97,0.22
8299,1,13,0.73,-1.44,0.17
8301,1,13,0.39,2.1,0.04
8302,1,13,0.51,0.33,0.14
8303,1,13,0.32,2.27,0.22
8304,1,13,0.13,2.88,0.1
8305,1,13,0.38,2.78,0.03
8306,1,13,0.29,2.29,0.22
8307,1,13,0.68,-0.65,0.15
8308,1,13,0.43,0.99,0.15
8309,1,13,0.53,0.33,0.19
8310,1,13,0.43,0.77,0.14
8311,1,13,0.43,0.98,0.14
7989,1,13,0.72,-0.892,0.2
7990,1,13,0.42,1.249,0.173
7991,1,13,0.72,-0.861,0.294
7992,1,13,0.47,3.145,0.391
8253,1,13,0.19,2.398,0.167
8239,1,13,0.2,2.159,0.165
8240,1,13,0.36,3.267,0.141
8241,1,13,0.19,4.723,0.15
8242,1,13,0.68,-0.607,0.13
8243,1,13,0.31,4.678,0.289
8244,1,13,0.21,2.148,0.138
8245,1,13,0.45,1.097,0.21
8246,1,13,0.93,-2.353,0.171
8247,1,13,0.69,-0.616,0.103
8248,1,13,0.25,2.211,0.155
8249,1,13,0.24,4.118,0.152
8250,1,13,0.29,1.294,0.081
8251,1,13,0.19,2.32,0.154
8214,1,13,0.79,-1.413,0.102
8215,1,13,0.58,-0.284,0.06
8216,1,13,0.33,1.384,0.125
8217,1,13,0.54,1.111,0.202
8218,1,13,0.77,-1.218,0.185
8219,1,13,0.7,-0.94,0.06
8220,1,13,0.36,2.258,0.251
8221,1,13,0.53,0.03,0.069
8222,1,13,0.56,0.046,0.129
8223,1,13,0.51,0.095,0.055
8224,1,13,0.07,0,0
8225,1,13,0.32,2.346,0.283
8226,1,13,0.48,0.684,0.172
8227,1,13,0.5,0.799,0.19
8179,1,13,0.85,-1.149,0.307
8180,1,13,0.47,0.695,0.115
8181,1,13,0.61,-0.017,0.214
8182,1,13,0.77,-0.602,0.357
8183,1,13,0.55,0.534,0.253
8184,1,13,0.64,0.098,0.307
8185,1,13,0.4,1.164,0.177
8186,1,13,0.32,1.432,0.2
8187,1,13,0.51,2.219,0.231
8188,1,13,0.07,2.803,0.062
8189,1,13,0.37,1.522,0.213
8190,1,13,0.33,1.243,0.14
8191,1,13,0.35,2.213,0.288
8192,1,13,0.59,0.374,0.238
8154,1,13,0.59,-0.102,0.11
8155,1,13,0.53,0.911,0.268
8156,1,13,0.5,0.603,0.177
8157,1,13,0.74,-0.486,0.342
8158,1,13,0.71,-0.346,0.344
8159,1,13,0.6,0.188,0.258
8160,1,13,0.54,1.499,0.323
8161,1,13,0.63,-0.389,0.1
8162,1,13,0.64,-0.408,0.248
8163,1,13,0.81,-1.58,0.113
8164,1,13,0.39,1.115,0.111
8165,1,13,0.56,0.273,0.218
8166,1,13,0.63,0.509,0.382
8167,1,13,0.55,1.459,0.402
8083,1,13,0.73,-1.616,0.254
8084,1,13,0.24,0,0
8085,1,13,0.18,0,0
8086,1,13,0.5,0.213,0.078
8087,1,13,0.58,-0.147,0.1
8088,1,13,0.29,0,0
8089,1,13,0.54,0.097,0.103
8090,1,13,0.68,-0.362,0.235
8092,1,13,0.46,1.185,0.315
8094,1,13,0.5,2.46,0.396
8096,1,13,0.21,1.995,0.153
8098,1,13,0.35,1.217,0.17
8099,1,13,0.18,1.867,0.111
8100,1,13,0.55,0.486,0.248
8049,1,13,0.81,-1.103,0.186
8050,1,13,0.44,1.94,0.201
8051,1,13,0.54,0.753,0.316
8052,1,13,0.66,-0.174,0.261
8053,1,13,0.88,-1.672,0.134
8054,1,13,0.61,0.011,0.223
8055,1,13,0.61,0.416,0.331
8056,1,13,0.48,0.26,0.069
8057,1,13,0.5,15.039,0.5
8058,1,13,0.4,1.598,0.178
8059,1,13,0.68,-1.009,0.138
8060,1,13,0.54,0.23,0.158
8061,1,13,0.3,1.69,0.209
8062,1,13,0.45,1.324,0.3
8014,1,13,0.25,1.32,0.101
8015,1,13,0.47,1.526,0.396
8016,1,13,0.55,0.103,0.14
8017,1,13,0.67,-0.387,0.225
8018,1,13,0.84,-1.488,0.137
8019,1,13,0.54,0.607,0.282
8020,1,13,0.5,0.872,0.228
8021,1,13,0.56,0.111,0.169
8022,1,13,0.14,2.282,0.089
8023,1,13,0.48,0.388,0.093
8024,1,13,0.21,2.893,0.185
8025,1,13,0.68,-0.965,0.096
8026,1,13,0.22,0,0
8027,1,13,0.25,1.425,0.061
7943,1,13,0.44,1.461,0.152
7944,1,13,0.35,3.363,0.334
7970,1,13,0.51,0.191,0.103
7972,1,13,0.15,2.493,0.13
7977,1,13,0.49,0.932,0.283
7978,1,13,0.39,2.28,0.326
7979,1,13,0.51,1.658,0.319
7981,1,13,0.62,0.056,0.258
7974,1,13,0.51,0.801,0.233
7983,1,13,0.47,1.723,0.355
7985,1,13,0.52,0.359,0.188
7987,1,13,0.52,0.121,0.089
7915,1,13,0.24,2.935,0.174
7901,1,13,0.72,-0.959,0.18
7927,1,13,0.44,1.19,0.247
7929,1,13,0.63,0.107,0.295
7930,1,13,0.41,1.243,0.155
7933,1,13,0.32,1.465,0.146
7934,1,13,0.48,1.62,0.238
7935,1,13,0.41,0.991,0.171
7936,1,13,0.25,1.512,0.149
7937,1,13,0.75,-1.232,0.156
7938,1,13,0.23,1.378,0.098
7939,1,13,0.29,2.586,0.207
7940,1,13,0.41,3.322,0.331
7941,1,13,0.53,0.908,0.298
7898,1,13,0.56,5.05,0.5
7903,1,13,0.87,-3.255,0.208
7904,1,13,0.22,1.968,0.119
7905,1,13,0.52,0.862,0.289
7906,1,13,0.54,1.313,0.282
7907,1,13,0.38,3.866,0.282
7908,1,13,0.34,1.771,0.2
7909,1,13,0.49,1.157,0.324
7910,1,13,0.33,1.175,0.118
7911,1,13,0.44,1.51,0.202
7912,1,13,0.34,0,0
7913,1,13,0.5,2.598,0.344
7853,1,13,0.27,1.431,0.124
7854,1,13,0.57,0.14,0.182
7855,1,13,0.44,0.997,0.187
7856,1,13,0.57,0.025,0.142
7857,1,13,0.28,1.909,0.149
7858,1,13,0.25,0,0
7859,1,13,0.4,1.823,0.229
7860,1,13,0.52,0.606,0.236
7861,1,13,0.58,0.078,0.178
7862,1,13,0.26,1.768,0.146
7863,1,13,0.35,2.406,0.309
7864,1,13,0.39,2.782,0.189
7865,1,13,0.37,1.566,0.252
7866,1,13,0.59,-0.08,0.168
7789,1,13,0.15,2.321,0.111
7790,1,13,0.55,0.862,0.194
7791,1,13,0.4,0.863,0.157
7792,1,13,0.44,1.025,0.14
7793,1,13,0.47,0.462,0.14
7794,1,13,0.36,1.53,0.221
7795,1,13,0.79,-1.114,0.236
7796,1,13,0.32,1.636,0.237
7797,1,13,0.63,-0.364,0.154
7798,1,13,0.48,0.701,0.22
7799,1,13,0.75,-0.283,0.415
7800,1,13,0.54,0.391,0.211
7801,1,13,0.24,2.37,0.14
7802,1,13,0.62,0.189,0.294
7568,1,13,0.42,1.645,0.263
7569,1,13,0.54,0.845,0.309
7570,1,13,0.54,0.637,0.247
7571,1,13,0.58,0.116,0.224
7572,1,13,0.6,0.331,0.247
7573,1,13,0.28,1.836,0.171
7574,1,13,0.5,0.619,0.236
7575,1,13,0.28,1.989,0.191
7576,1,13,0.6,0.222,0.262
7577,1,13,0.32,1.959,0.229
7578,1,13,0.57,0.161,0.164
7579,1,13,0.49,0.944,0.253
7580,1,13,0.51,0.975,0.272
7581,1,13,0.46,1.878,0.301
7583,1,13,0.44,0.576,0.105
7584,1,13,0.27,1.854,0.179
7585,1,13,0.72,-0.989,0.135
7586,1,13,0.59,0.54,0.355
7587,1,13,0.21,0,0
7588,1,13,0.8,-1.076,0.19
7589,1,13,0.56,0.522,0.26
7590,1,13,0.88,-2.162,0.226
7591,1,13,0.65,-0.622,0.14
7592,1,13,0.53,0.619,0.237
7593,1,13,0.28,1.829,0.192
7594,1,13,0.84,-1.967,0.181
7595,1,13,0.4,2.493,0.367
7596,1,13,0.48,1.349,0.28
7450,1,13,0.36,1.63,0.236
7451,1,13,0.62,0.219,0.334
7452,1,13,0.43,0.67,0.202
7453,1,13,0.39,1.334,0.214
7454,1,13,0.7,-0.57,0.344
7455,1,13,0.49,0.559,0.206
7456,1,13,0.42,1.096,0.231
7457,1,13,0.56,1.614,0.419
7458,1,13,0.37,0.991,0.127
7459,1,13,0.51,0.405,0.2
7460,1,13,0.29,3.511,0.262
7461,1,13,0.22,1.499,0.139
7462,1,13,0.61,-0.116,0.193
7463,1,13,0.66,-0.069,0.289
14090,1,13,0.38,1.668,0.225
14091,1,13,0.49,0.645,0.189
14092,1,13,0.26,1.897,0.18
14094,1,13,0.49,0.463,0.182
14076,1,13,0.35,3.425,0.199
14077,1,13,0.45,0.858,0.157
14078,1,13,0.55,0.368,0.23
14079,1,13,0.64,-0.971,0.193
14080,1,13,0.41,3.598,0.095
13879,1,13,0.23,1.463,0.143
13881,1,13,0.55,-0.009,0.1
13883,1,13,0.39,3.225,0.118
13884,1,13,0.29,2.24,0.18
13885,1,13,0.61,-0.359,0.128
13908,1,13,0.31,3.637,0.048
13909,1,13,0.64,-0.473,0.097
13910,1,13,0.55,0.242,0.155
13912,1,13,0.35,1.589,0.174
13914,1,13,0.48,1.904,0.195
13764,1,13,0.44,0.87,0.175
13767,1,13,0.53,0.265,0.179
13770,1,13,0.62,-0.234,0.143
13811,1,13,0.47,0.442,0.094
13812,1,13,0.3,2.56,0.177
13813,1,13,0.45,1.243,0.326
13814,1,13,0.48,1.356,0.193
13815,1,13,0.57,0,0.132
13774,1,13,0.64,-0.367,0.12
13689,1,13,0.19,3.043,0.178
13695,1,13,0.53,0.699,0.222
13599,1,13,0.38,2.7,0.143
13601,1,13,0.54,0.137,0.114
13604,1,13,0.75,-0.859,0.139
13681,1,13,0.52,0.36,0.191
13597,1,13,0.72,-0.731,0.125
13625,1,13,0.22,1.9,0.18
13627,1,13,0.48,1.117,0.241
13631,1,13,0.25,2.694,0.18
13632,1,13,0.43,0.56,0.149
14244,1,13,0.48,0.353,0.112
14245,1,13,0.39,1.349,0.194
14246,1,13,0.25,1.401,0.138
14247,1,13,0.45,0.669,0.169
14249,1,13,0.59,0.585,0.319
14250,1,13,0.26,2.6,0.211
14251,1,13,0.6,0.3,0.265
14252,1,13,0.51,0.841,0.199
14253,1,13,0.47,2.275,0.433
14255,1,13,0.67,-0.139,0.303
14256,1,13,0.48,1.017,0.308
14257,1,13,0.3,0,0
14258,1,13,0.37,2.749,0.284
14259,1,13,0.2,2.44,0.152
14260,1,13,0.48,1.179,0.231
14261,1,13,0.6,1.61,0.443
14262,1,13,0.64,1.135,0.441
14241,1,13,0.83,-1.409,0.104
13414,1,13,0.59,-0.031,0.168
13460,1,13,0.42,1.282,0.218
13463,1,13,0.39,1.343,0.21
13466,1,13,0.35,0.911,0.164
13470,1,13,0.44,2.874,0.216
13472,1,13,0.34,3.264,0.209
13399,1,13,0.39,1.18,0.242
13402,1,13,0.41,0.778,0.17
13403,1,13,0.24,2.025,0.185
13357,1,13,0.52,0.485,0.212
13411,1,13,0.53,0.372,0.229
13362,1,13,0.44,1.053,0.22
13363,1,13,0.28,1.95,0.156
13364,1,13,0.38,1.557,0.286
13365,1,13,0.46,0.893,0.179
13335,1,13,0.56,0.092,0.161
13336,1,13,0.48,0.644,0.148
13337,1,13,0.54,0.224,0.149
13338,1,13,0.48,1.302,0.182
13339,1,13,0.18,2.818,0.164
13323,1,13,0.57,-0.017,0.144
13317,1,13,0.45,0.754,0.218
13318,1,13,0.53,0.416,0.205
13321,1,13,0.4,0.723,0.142
11523,1,13,0.51,0.373,0.193
11524,1,13,0.54,0.205,0.167
11526,1,13,0.62,-0.265,0.17
11527,1,13,0.24,2.426,0.22
11528,1,13,0.31,1.247,0.144
11529,1,13,0.7,-0.534,0.159
11530,1,13,0.38,1.847,0.244
11531,1,13,0.73,-0.887,0.193
11532,1,13,0.49,0.527,0.152
11533,1,13,0.38,0.75,0.141
11534,1,13,0.25,1.642,0.142
11535,1,13,0.38,1.598,0.23
11536,1,13,0.54,0.475,0.197
11537,1,13,0.31,1.919,0.287
11538,1,13,0.44,0.949,0.18
11539,1,13,0.44,0.596,0.174
11540,1,13,0.77,-1.066,0.167
11541,1,13,0.28,2.186,0.23
11542,1,13,0.6,0.021,0.204
11543,1,13,0.3,3.624,0.171
11544,1,13,0.41,1.173,0.223
11545,1,13,0.54,0.199,0.163
11546,1,13,0.32,2.773,0.218
11547,1,13,0.45,0.869,0.237
11548,1,13,0.48,0.421,0.168
11634,1,13,0.2,1.961,0.141
11635,1,13,0.35,1.167,0.181
11637,1,13,0.67,-0.311,0.219
11638,1,13,0.68,-0.455,0.168
11639,1,13,0.39,1.504,0.185
11761,1,13,0.52,0.6,0.234
11762,1,13,0.72,-0.522,0.207
11764,1,13,0.35,2.557,0.183
11767,1,13,0.4,1.832,0.202
11768,1,13,0.52,0.514,0.167
11769,1,13,0.37,3.592,0.165
11770,1,13,0.45,0.765,0.15
11772,1,13,0.53,0.383,0.184
11773,1,13,0.27,2.559,0.176
11774,1,13,0.59,0.033,0.201
11775,1,13,0.45,0.908,0.239
11839,1,13,0.52,0.345,0.187
11841,1,13,0.46,0.717,0.197
11843,1,13,0.5,0.53,0.184
11845,1,13,0.31,2.057,0.207
11848,1,13,0.62,-0.13,0.162
11405,1,13,0.52,0.513,0.273
11406,1,13,0.45,1.082,0.292
11407,1,13,0.33,2.012,0.242
11411,1,13,0.58,0.111,0.21
11412,1,13,0.53,0.326,0.166
11413,1,13,0.56,0.088,0.162
11414,1,13,0.33,1.812,0.276
11415,1,13,0.38,3.682,0.236
11416,1,13,0.59,0.141,0.226
11417,1,13,0.69,-0.584,0.188
11418,1,13,0.59,-0.022,0.192
11419,1,13,0.24,2.219,0.216
11420,1,13,0.42,0.651,0.165
11421,1,13,0.44,0.698,0.205
11423,1,13,0.31,2.87,0.266
11456,1,13,0.72,-0.622,0.152
11457,1,13,0.34,0.952,0.184
11458,1,13,0.18,1.565,0.13
11459,1,13,0.75,-0.751,0.185
11460,1,13,0.47,0.903,0.195
11466,1,13,0.61,-0.263,0.173
11467,1,13,0.26,1.442,0.158
11468,1,13,0.29,3.086,0.257
11469,1,13,0.43,1.092,0.199
11470,1,13,0.43,1.005,0.252
11471,1,13,0.62,-0.166,0.19
11473,1,13,0.27,1.732,0.177
11474,1,13,0.24,2.073,0.166
11475,1,13,0.63,-0.288,0.148
11476,1,13,0.62,-0.203,0.192
11477,1,13,0.33,1.68,0.192
11481,1,13,0.51,0.962,0.202
11310,1,13,0.34,2.157,0.318
11311,1,13,0.51,0.378,0.186
11312,1,13,0.52,0.714,0.2
11313,1,13,0.28,1.809,0.24
11314,1,13,0.42,0.752,0.18
11316,1,13,0.22,2.331,0.211
11317,1,13,0.34,3.677,0.126
11322,1,13,0.65,-0.249,0.19
11324,1,13,0.34,1.483,0.26
11327,1,13,0.42,1.413,0.321
11329,1,13,0.42,0.56,0.147
11332,1,13,0.39,0.967,0.179
11334,1,13,0.44,0.664,0.138
11335,1,13,0.48,0.606,0.191
11336,1,13,0.45,0.771,0.162
11337,1,13,0.72,-0.67,0.157
11338,1,13,0.29,1.481,0.152
11339,1,13,0.61,-0.079,0.188
11356,1,13,0.55,0.41,0.203
11358,1,13,0.33,2.042,0.235
11360,1,13,0.56,0.237,0.2
11362,1,13,0.22,2.242,0.188
11363,1,13,0.37,1.524,0.226
11365,1,13,0.31,1.477,0.195
11367,1,13,0.58,0.034,0.178
11374,1,13,0.45,0.677,0.219
11375,1,13,0.66,-0.425,0.151
11377,1,13,0.4,1.215,0.173
11379,1,13,0.44,1.369,0.206
11380,1,13,0.51,0.547,0.181
11381,1,13,0.32,3.056,0.226
11382,1,13,0.15,2.467,0.127
11165,1,13,0.55,0.809,0.365
11167,1,13,0.4,1.076,0.142
11168,1,13,0.14,2.996,0.135
11170,1,13,0.26,1.372,0.142
11177,1,13,0.15,2.068,0.11
11181,1,13,0.36,1.544,0.217
11186,1,13,0.52,0.227,0.151
11188,1,13,0.52,0.206,0.142
11192,1,13,0.23,2.865,0.218
11197,1,13,0.58,-0.003,0.175
11228,1,13,0.23,3.082,0.219
11231,1,13,0.44,1.121,0.201
11233,1,13,0.28,1.866,0.233
11234,1,13,0.59,-0.139,0.138
11236,1,13,0.6,-0.133,0.162
11237,1,13,0.28,1.817,0.24
11238,1,13,0.65,-0.079,0.255
11239,1,13,0.65,-0.327,0.138
11240,1,13,0.44,0.908,0.273
11199,1,13,0.51,0.596,0.203
11202,1,13,0.33,1.258,0.184
11212,1,13,0.37,1.3,0.229
11214,1,13,0.19,1.842,0.147
11217,1,13,0.41,3.317,0.208
11097,1,13,0.34,1.418,0.195
11010,1,13,0.42,0.699,0.143
11011,1,13,0.24,1.844,0.204
11013,1,13,0.46,0.905,0.197
11017,1,13,0.37,0.767,0.146
11019,1,13,0.4,0.593,0.114
11021,1,13,0.24,1.569,0.127
11030,1,13,0.34,2.003,0.208
11034,1,13,0.38,3.054,0.199
11035,1,13,0.31,3.609,0.185
11036,1,13,0.37,1.674,0.145
11038,1,13,0.26,1.521,0.167
11040,1,13,0.63,-0.342,0.157
11046,1,13,0.22,3.258,0.179
11047,1,13,0.31,1.425,0.137
11048,1,13,0.33,2.152,0.204
11049,1,13,0.49,0.614,0.187
11052,1,13,0.17,1.513,0.103
11054,1,13,0.23,2.354,0.22
11056,1,13,0.23,2.044,0.188
11060,1,13,0.63,-0.315,0.174
11061,1,13,0.68,-0.615,0.159
11063,1,13,0.33,1.502,0.206
11066,1,13,0.36,2.723,0.215
10923,1,13,0.54,0.178,0.177
10929,1,13,0.3,2.018,0.255
10931,1,13,0.34,1.535,0.252
10932,1,13,0.36,2.433,0.186
10933,1,13,0.36,1.537,0.154
10936,1,13,0.42,0.847,0.138
10940,1,13,0.41,0.682,0.123
10942,1,13,0.37,3.643,0.175
11068,1,13,0.26,2.703,0.249
11091,1,13,0.57,0.156,0.183
11092,1,13,0.75,-1.005,0.158
11094,1,13,0.59,0.012,0.189
11095,1,13,0.44,0.83,0.251
10816,1,13,0.25,2.197,0.155
10818,1,13,0.68,-0.543,0.194
10820,1,13,0.31,1.818,0.206
10822,1,13,0.49,1.037,0.188
10824,1,13,0.54,0.203,0.156
10876,1,13,0.47,1.212,0.194
10881,1,13,0.34,1.489,0.161
10883,1,13,0.75,-0.919,0.181
10885,1,13,0.53,0.347,0.181
10887,1,13,0.31,2.57,0.213
10910,1,13,0.42,0.917,0.248
10911,1,13,0.26,2.408,0.166
10912,1,13,0.37,0.867,0.16
10919,1,13,0.32,1.405,0.193
10766,1,13,0.4,1.018,0.216
10764,1,13,0.38,1.295,0.217
10802,1,13,0.35,0.852,0.141
10804,1,13,0.71,-0.638,0.166
10807,1,13,0.24,1.735,0.123
10812,1,13,0.6,-0.042,0.193
10813,1,13,0.41,1.682,0.19
10814,1,13,0.58,0.34,0.192
10738,1,13,0.3,1.384,0.202
10739,1,13,0.21,1.942,0.183
10741,1,13,0.59,0.103,0.207
10749,1,13,0.55,0.385,0.216
10750,1,13,0.63,-0.304,0.193
10752,1,13,0.16,2.296,0.129
10754,1,13,0.47,0.76,0.243
10758,1,13,0.36,1.484,0.186
10761,1,13,0.39,1.239,0.182
10762,1,13,0.26,3.047,0.214
10654,1,13,0.62,-0.182,0.17
10655,1,13,0.46,1.918,0.239
10661,1,13,0.67,-0.504,0.157
10657,1,13,0.26,1.431,0.134
10659,1,13,0.47,0.859,0.182
10513,1,13,0.35,1.143,0.135
10514,1,13,0.55,0.044,0.123
10472,1,13,0.49,0.362,0.143
10473,1,13,0.22,1.55,0.112
10474,1,13,0.38,2.343,0.167
10475,1,13,0.09,2.217,0.076
10476,1,13,0.58,0.082,0.19
10478,1,13,0.26,1.738,0.208
10479,1,13,0.55,0.283,0.178
10480,1,13,0.56,0.308,0.171
10481,1,13,0.59,-0.021,0.17
10482,1,13,0.35,1.334,0.226
10483,1,13,0.59,0.048,0.199
10484,1,13,0.31,2.635,0.207
10485,1,13,0.42,0.909,0.137
10516,1,13,0.32,3.625,0.137
10518,1,13,0.58,-0.07,0.139
10520,1,13,0.57,0.031,0.153
10522,1,13,0.53,0.412,0.153
10528,1,13,0.51,0.636,0.174
10547,1,13,0.52,1.013,0.196
10548,1,13,0.65,-0.503,0.15
10549,1,13,0.26,1.965,0.16
10550,1,13,0.47,0.672,0.178
10526,1,13,0.23,2.549,0.158
10544,1,13,0.57,-0.042,0.121
9929,1,13,0.27,3.689,0.131
9930,1,13,0.54,1.051,0.196
9932,1,13,0.34,1.129,0.15
9936,1,13,0.13,2.432,0.122
9953,1,13,0.23,1.535,0.181
9954,1,13,0.63,-0.266,0.172
9955,1,13,0.2,1.687,0.149
9956,1,13,0.24,1.513,0.145
9957,1,13,0.29,1.962,0.174
9959,1,13,0.36,2.644,0.225
9960,1,13,0.63,-0.246,0.165
9961,1,13,0.41,0.921,0.21
9962,1,13,0.66,-0.36,0.187
9963,1,13,0.39,1.614,0.208
